56,0,0,0,0
115,0,0,0,0
173,0,0,0,0
232,0,0,0,0
292,0,0,0,0
352,0,0,0,0
413,0,0,0,0
471,0,0,0,0
530,0,0,0,0
584,-1211,-1766,634,0
640,-1251,-1762,725,0
696,-1212,-1767,643,0
751,-1190,-1781,575,0
805,-1204,-1795,610,0
860,-1171,-1791,616,0
916,-1208,-1772,532,0
971,-1189,-1782,562,0
1025,-1204,-1795,610,0
1080,-1212,-1767,643,0
1135,-1199,-1800,494,0
1191,-1205,-1794,607,0
1245,-1249,-1767,613,0
1300,-1178,-1764,634,0
1356,-1205,-1794,607,0
1412,-1171,-1791,616,0
1469,-1211,-1766,634,0
1526,-1231,-1776,657,0
1581,-1211,-1766,634,0
1637,-1282,-1763,831,0
1693,-1269,-1809,850,0
1748,-1267,-1777,783,0
1802,-1251,-1791,734,0
1857,-1267,-1749,792,0
1913,-1231,-1773,770,0
1968,-1239,-1754,736,0
2023,-1280,-1789,830,0
2077,-1250,-1795,778,0
2130,-1253,-1768,785,0
2185,-1221,-1778,735,0
2240,-1206,-1765,687,0
2294,-1277,-1768,810,0
2349,-1245,-1741,708,0
2404,-1260,-1754,764,0
2458,-1225,-1755,798,0
2513,-1279,-1726,807,0
2568,-1279,-1726,807,0
2624,-1276,-1765,867,0
2680,-1260,-1754,764,0
2735,-1205,-1794,607,0
2792,-1249,-1767,613,0
2847,-1251,-1762,725,0
2903,-1211,-1766,634,0
2958,-1194,-1777,691,0
3013,-1284,-1757,787,0
3067,-1208,-1772,532,0
3123,-1205,-1794,607,0
3179,-1236,-1748,675,0
3236,-1176,-1788,606,0
3305,-1205,-1785,765,0
3361,-1231,-1752,786,0
3416,-1205,-1785,765,0
3471,-1245,-1761,787,0
3525,-1245,-1761,787,0
3580,-1245,-1761,787,0
3635,-1227,-1738,762,0
3689,-1270,-1761,856,0
3744,-1238,-1764,798,0
3799,-1276,-1740,819,0
3853,-1228,-1779,583,0
3908,-1260,-1769,760,0
3963,-1272,-1806,748,0
4019,-1249,-1830,765,0
4073,-1217,-1799,611,0
4130,-1256,-1797,742,0
4186,-1258,-1775,644,0
4240,-1268,-1834,733,0
4298,-1251,-1816,788,0
4369,-1231,-1776,657,0
4425,-1251,-1762,725,0
4480,-1246,-1789,706,0
4535,-1235,-1752,722,0
4591,-1214,-1758,716,0
4647,-1248,-1785,668,0
4702,-1246,-1789,706,0
4756,-1225,-1766,677,0
4811,-1251,-1762,725,0
4866,-1245,-1781,770,0
4920,-1246,-1789,706,0
4975,-1224,-1804,631,0
5030,-1260,-1807,802,0
5084,-1218,-1804,736,0
5137,-1178,-1804,645,0
5192,-1177,-1818,630,0
5247,-1204,-1822,768,0
5301,-1188,-1832,821,0
5356,-1182,-1856,835,0
5412,-1265,-1833,1018,0
5465,-1185,-1842,828,0
5522,-1212,-1844,951,0
5578,-1203,-1860,789,0
5632,-1235,-1838,932,0
5687,-1128,-1827,771,0
5742,-1195,-1837,836,0
5798,-1167,-1838,738,0
5852,-1155,-1774,750,0
5907,-1205,-1808,793,0
5963,-1223,-1790,798,0
6018,-1209,-1781,801,0
6073,-1153,-1800,654,0
6127,-1172,-1810,671,0
6182,-1172,-1785,710,0
6237,-1191,-1795,739,0
6291,-1194,-1767,748,0
6361,-1167,-1804,751,0
6415,-1161,-1789,715,0
6470,-1192,-1783,778,0
6525,-1139,-1806,683,0
6579,-1193,-1788,823,0
6634,-1193,-1792,712,0
6690,-1199,-1839,780,0
6745,-1171,-1793,808,0
6803,-1260,-1862,1022,0
6859,-1154,-1812,799,0
6913,-1154,-1812,799,0
6970,-1194,-1767,748,0
7024,-1188,-1795,719,0
7080,-1206,-1804,743,0
7138,-1172,-1785,710,0
7193,-1201,-1800,829,0
7247,-1207,-1752,775,0
7303,-1186,-1818,823,0
7373,-1245,-1784,816,0
7428,-1179,-1758,750,0
7500,-1314,-1868,1092,0
7555,-1159,-1763,742,0
7611,-1176,-1757,727,0
7667,-1223,-1790,798,0
7722,-1188,-1791,831,0
8753,ERROR,0x17,,1
8807,-1214,-1785,871,0
8864,-1209,-1781,801,0
8918,-1176,-1757,727,0
8973,-1156,-1792,725,0
9028,-1194,-1767,748,0
9082,-1206,-1804,743,0
9137,-1159,-1773,681,0
9192,-1210,-1786,699,0
9246,-1214,-1758,716,0
9302,-1186,-1786,783,0
9357,-1215,-1813,768,0
9413,-1196,-1798,860,0
9469,-1182,-1818,702,0
9524,-1218,-1789,829,0
9580,-1164,-1800,753,0
9635,-1223,-1802,832,0
9691,-1233,-1831,842,0
9746,-1217,-1793,861,0
9800,-1207,-1812,885,0
9855,-1240,-1826,1016,0
9910,-1191,-1795,739,0
9964,-1136,-1810,706,0
10019,-1191,-1795,739,0
10074,-1197,-1744,809,0
10128,-1175,-1786,732,0
10183,-1238,-1807,883,0
10238,-1122,-1773,712,0
10307,-1179,-1758,750,0
10362,-1117,-1800,678,0
10417,-1161,-1789,715,0
10470,-1241,-1797,898,0
10525,-1253,-1768,800,0
10580,-1252,-1782,806,0
10636,-1460,-1889,1435,0
10689,-1453,-1809,1183,0
10745,-1441,-1821,1385,0
10800,-1514,-1818,1435,0
10857,-1394,-1665,598,0
10911,-1663,-1802,1620,0
10966,-1654,-1813,1790,0
11021,-1579,-1779,1537,0
11077,-1540,-1740,1364,0
11132,-1484,-1740,1286,0
11185,-1365,-1695,1173,0
11240,-1252,-1626,754,0
11295,-1232,-1609,797,0
11349,-1274,-1632,889,0
11405,-1271,-1625,798,0
11460,-1286,-1613,724,0
11515,-1295,-1633,722,0
11570,-1350,-1618,758,0
11624,-1333,-1586,637,0
11679,-1346,-1540,618,0
11734,-1380,-1562,687,0
11790,-1290,-1509,529,0
11845,-1409,-1487,532,0
11916,-1364,-1530,572,0
11971,-1488,-1508,715,0
12025,-1576,-1428,1092,0
12080,-1501,-1382,608,0
12135,-1562,-1356,829,0
12190,-1539,-1359,913,0
12246,-1554,-1331,810,0
12302,-1567,-1355,996,0
12357,-1602,-1254,839,0
12413,-1523,-1237,822,0
12466,-1527,-1192,778,0
12521,-1544,-1174,945,0
12576,-1472,-1223,706,0
12630,-1528,-1198,920,0
12685,-1535,-1224,934,0
12740,-1566,-1166,999,0
12795,-1581,-1145,1140,0
12851,-1579,-1127,1065,0
12906,-1561,-1117,1003,0
12960,-1577,-1120,1096,0
13015,-1643,-1099,1202,0
13070,-1654,-1044,1066,0
13125,-1675,-979,1034,0
13179,-1638,-951,1045,0
13234,-1664,-925,973,0
13290,-1691,-898,1096,0
13345,-1670,-900,1039,0
13401,-1679,-856,1023,0
13456,-1688,-828,1033,0
13511,-1668,-783,1093,0
13565,-1734,-774,963,0
13620,-1698,-707,855,0
13676,-1697,-708,1033,0
13734,-1985,-576,548,0
13788,-1813,-634,856,0
13843,-1785,-636,1135,0
13898,-1799,-591,919,0
13951,-1860,-544,926,0
14004,-1841,-555,998,0
14059,-1819,-499,542,0
14114,-1755,-473,655,0
14168,-1866,-468,943,0
14223,-1772,-430,659,0
14277,-1809,-406,710,0
14332,-1774,-385,614,0
14387,-1742,-373,669,0
14441,-1837,-341,778,0
14496,-1784,-311,702,0
14551,-1748,-261,823,0
14606,-1784,-241,690,0
14660,-1742,-221,751,0
14715,-1768,-197,735,0
14770,-1833,-194,794,0
14826,-1775,-182,792,0
14882,-1818,-115,773,0
14935,-1783,-103,824,0
14991,-1800,-82,796,0
15046,-1779,-92,703,0
15100,-1813,-63,784,0
15155,-1763,-59,894,0
15211,-1730,-3,743,0
15267,-1748,18,877,0
15322,-1667,61,666,0
15376,-1656,100,673,0
15429,-1692,144,609,0
15483,-1601,167,509,0
15552,-1633,211,796,0
15605,-1622,228,643,0
15660,-1604,219,542,0
15715,-1554,226,582,0
15771,-1218,125,-276,0
15826,-1515,305,656,0
15882,-1506,318,647,0
15936,-1383,316,569,0
15992,-1427,319,691,0
16049,-1383,316,569,0
16103,-1382,378,609,0
16158,-1343,360,703,0
16213,-1339,380,609,0
16269,-1347,412,714,0
16325,-1306,413,615,0
16381,-1380,468,700,0
16437,-1307,427,650,0
16493,-1318,429,677,0
16548,-1280,451,738,0
16603,-1216,437,690,0
16657,-1199,481,753,0
16712,-1146,514,719,0
16767,-1131,524,719,0
16836,-1133,510,677,0
16891,-1151,496,860,0
16946,-1126,508,814,0
16999,-1127,507,813,0
17053,-1074,508,947,0
17108,-989,537,856,0
17163,-1016,528,762,0
17217,-1013,515,834,0
17272,-971,518,839,0
17328,-948,559,818,0
17383,-946,539,886,0
17436,-870,582,780,0
17490,-927,497,917,0
17545,-839,550,994,0
17600,-820,538,936,0
17654,-848,537,971,0
17709,-777,538,934,0
17765,-794,551,990,0
17819,-747,558,972,0
17876,-779,559,1010,0
17930,-726,570,946,0
17985,-722,613,1015,0
18054,-679,589,842,0
18109,-641,611,815,0
18164,-721,674,665,0
18218,-766,695,451,0
18274,-731,717,662,0
18329,-689,757,686,0
18383,-710,768,637,0
18438,-649,777,541,0
18494,-580,776,525,0
18550,-561,788,631,0
18605,-521,829,541,0
18661,-501,840,532,0
18716,-486,869,572,0
18773,-465,878,453,0
18828,-467,879,565,0
18882,-424,923,697,0
18941,-467,923,668,0
18996,-489,1009,687,0
19051,-429,1041,779,0
19105,-448,1030,668,0
19161,-409,1093,645,0
19216,-457,1116,660,0
19271,-409,1135,636,0
19325,-431,1168,645,0
19380,-375,1175,679,0
19450,-355,1188,788,0
19506,-363,1180,492,0
19561,-302,1211,690,0
19617,-245,1219,713,0
19671,-300,1232,730,0
19726,-320,1244,782,0
19781,-205,1281,600,0
19835,-267,1314,671,0
19890,-261,1332,622,0
19948,-240,1363,561,0
20002,-240,1384,505,0
20058,-190,1397,647,0
20113,-213,1431,650,0
20169,-170,1450,642,0
20227,-170,1450,642,0
20281,-147,1479,700,0
20338,-87,1490,623,0
20392,-84,1510,674,0
20447,-62,1521,659,0
20501,-81,1551,657,0
20556,-64,1562,780,0
20611,-10,1566,797,0
20665,-10,1566,797,0
20721,-71,1642,524,0
20776,29,1607,731,0
20831,64,1648,784,0
20885,46,1678,679,0
20940,28,1689,524,0
20994,29,1732,523,0
21049,50,1742,521,0
21105,2,1802,630,0
21160,-2,1857,675,0
21216,-3,1856,701,0
21270,18,1867,715,0
21326,-46,1942,639,0
21384,-24,1953,629,0
21438,-24,1953,629,0
21495,-24,1953,629,0
21552,-99,1994,629,0
21607,-43,2006,672,0
21661,-97,1984,586,0
21717,-115,1996,531,0
21774,-215,2005,605,0
21828,-196,2034,655,0
21883,-255,2047,646,0
21939,-189,2077,527,0
21995,-202,2068,373,0
22050,-191,2077,631,0
22105,-239,2077,736,0
22159,-230,2075,829,0
22214,-177,2078,924,0
22267,-189,2101,1061,0
22322,-130,2119,937,0
22376,-207,2120,1050,0
22431,-215,2142,1058,0
22501,-210,2143,1029,0
22555,-294,2166,1181,0
22610,-237,2154,979,0
22665,-274,2218,962,0
22719,-334,2209,1026,0
22774,-341,2275,857,0
22830,-402,2243,1067,0
22883,-399,2265,923,0
22940,-448,2331,849,0
22996,-508,2348,647,0
23050,-498,2360,562,0
23105,-526,2355,765,0
23160,-536,2380,556,0
23214,-580,2382,653,0
23269,-634,2420,648,0
23324,-692,2424,615,0
23378,-679,2488,549,0
23433,-708,2497,634,0
23488,-707,2477,682,0
23542,-691,2488,559,0
23597,-799,2489,652,0
23652,-711,2506,692,0
23706,-760,2510,639,0
23761,-810,2522,641,0
23817,-824,2542,579,0
23872,-819,2537,710,0
23928,-857,2608,648,0
23984,-893,2587,601,0
24039,-937,2605,750,0
24095,-973,2630,754,0
24149,-985,2610,708,0
24206,-934,2645,914,0
24260,-1065,2665,790,0
24315,-1033,2645,776,0
24370,-1009,2620,859,0
24424,-1041,2656,893,0
24477,-1041,2627,1059,0
24531,-1065,2671,801,0
24585,-1102,2670,936,0
24640,-1071,2697,985,0
24693,-1119,2739,931,0
24748,-1103,2766,773,0
24803,-1103,2766,773,0
24857,-1184,2795,718,0
24912,-1216,2825,1040,0
24967,-1208,2823,832,0
25023,-1231,2833,937,0
25081,-1234,2863,893,0
25135,-1164,2902,875,0
25190,-1279,2911,843,0
25245,-1282,2948,794,0
25301,-1299,2976,839,0
25356,-1307,2964,833,0
25412,-1335,2970,851,0
25467,-1302,3012,767,0
25521,-1298,3036,600,0
25578,-1311,3059,721,0
25632,-1346,3042,776,0
25687,-1459,3091,547,0
25740,-1398,3079,588,0
25795,-1417,3134,584,0
25850,-1466,3142,758,0
25904,-1430,3174,655,0
25959,-1435,3197,603,0
26014,-1458,3227,692,0
26068,-1424,3243,612,0
26123,-1480,3275,625,0
26179,-1460,3275,688,0
26234,-1490,3316,583,0
26289,-1528,3316,660,0
26343,-1521,3330,653,0
26400,-1481,3368,674,0
