0,6E02,45,3041276,-82,3999,0
0,6E49,92,3041323,-85,6724,0
0,695F,124,3041370,-81,4738,0
0,696C,157,3041402,-83,10682,0
0,6E02,189,3041434,-82,3961,0
0,6E49,221,3041466,-85,6724,0
0,695F,253,3041498,-81,4738,0
0,696C,285,3041530,-83,10645,0
0,6E02,319,3041563,-81,3923,0
0,6E49,351,3041596,-85,6762,0
0,695F,398,3041628,-81,4738,0
0,696C,430,3041675,-83,10682,0
0,6E02,463,3041708,-82,3961,0
0,6E49,495,3041741,-85,6724,0
0,695F,527,3041773,-81,4738,0
0,696C,559,3041805,-83,10645,0
0,6E02,592,3041837,-82,3961,0
0,6E49,625,3041870,-85,6724,0
0,695F,657,3041903,-81,4700,0
0,696C,689,3041935,-83,7938,0
0,6E02,721,3041967,-82,3961,0
0,6E49,753,3041999,-85,6762,0
0,695F,785,3042031,-81,4738,0
0,696C,819,3042064,-83,7976,0
0,6E02,851,3042097,-82,3923,0
0,6E49,883,3042129,-85,6724,0
0,695F,915,3042161,-81,4700,0
0,696C,947,3042193,-83,7901,0
0,6E02,981,3042226,-82,3867,0
0,6E49,1013,3042259,-86,6715,0
0,695F,1124,0,0,ERR,1
0,696C,1156,3042402,-83,7901,0
0,6E02,1188,3042434,-82,3905,0
0,6E49,1220,3042466,-85,6715,0
0,695F,1253,3042499,-81,4677,0
0,696C,1286,3042532,-83,7901,0
0,6E02,1318,3042564,-82,3905,0
0,6E49,1351,3042597,-85,6678,0
0,695F,1383,3042630,-81,4677,0
0,696C,1416,3042662,-83,7938,0
0,6E02,1448,3042694,-82,3905,0
0,6E49,1481,3042727,-85,6678,0
0,695F,1513,3042760,-81,4639,0
0,696C,1546,3042792,-83,7938,0
0,6E02,1579,3042825,-82,3867,0
0,6E49,1611,3042858,-85,6678,0
0,695F,1643,3042890,-81,4677,0
0,696C,1677,3042923,-83,7901,0
0,6E02,1709,3042956,-82,3905,0
0,6E49,1741,3042988,-85,6678,0
0,695F,1773,3043020,-81,4639,0
0,696C,1807,3043053,-83,7938,0
0,6E02,1839,3043086,-82,3942,0
0,6E49,1871,3043118,-85,6678,0
0,695F,1905,3043151,-81,4639,0
0,696C,1937,3043184,-83,7976,0
0,6E02,1969,3043216,-81,3942,0
0,6E49,2004,3043118,-85,6678,0
0,695F,2038,3043284,-81,4639,0
0,696C,2070,3043317,-83,7901,0
0,6E02,2104,3043350,-82,3905,0
0,6E49,2136,3043383,-85,6678,0
0,695F,2168,3043415,-81,4677,0
0,696C,2200,3043447,-83,7938,0
0,6E02,2233,3043480,-82,3867,0
0,6E49,2266,3043513,-85,6715,0
0,695F,2298,3043545,-81,4639,0
0,696C,2331,3043578,-83,7938,0
0,6E02,2363,3043611,-82,3905,0
0,6E49,2396,3043643,-85,6715,0
0,695F,2429,3043676,-81,4639,0
0,696C,2461,3043709,-83,7901,0
0,6E02,2493,3043741,-82,3942,0
0,6E49,2526,3043773,-85,6678,0
0,695F,2559,3043806,-81,4639,0
0,696C,2591,3043839,-83,7901,0
0,6E02,2623,3043871,-82,3895,0
0,6E49,2657,3043904,-85,6678,0
0,695F,2689,3043937,-81,4738,0
0,696C,2721,3043969,-83,7938,0
0,6E02,2755,3044002,-82,3933,0
0,6E49,2787,3044035,-85,6678,0
0,695F,2819,3044067,-81,4738,0
0,696C,2851,3044099,-83,7938,0
0,6E02,2885,3044132,-82,3933,0
0,6E49,2917,3044165,-85,6678,0
0,695F,2949,3044197,-81,4700,0
0,696C,2983,3044230,-83,7901,0
0,6E02,3015,3044263,-81,3895,0
0,6E49,3062,3044295,-85,6715,0
0,695F,3094,3044342,-81,4738,0
0,696C,3128,3044375,-83,7938,0
0,6E02,3160,3044408,-82,3895,0
0,6E49,3192,3044440,-86,6678,0
0,695F,3225,3044473,-81,4677,0
0,696C,3257,3044506,-83,7938,0
0,6E02,3290,3044538,-81,3895,0
0,6E49,3322,3044570,-85,6640,0
0,695F,3355,3044603,-81,4639,0
0,696C,3387,3044636,-83,7901,0
0,6E02,3420,3044668,-81,3895,0
0,6E49,3453,3044701,-85,6678,0
0,695F,3499,3044734,-81,4639,0
0,696C,3531,3044780,-83,7938,0
0,6E02,3563,3044812,-82,3933,0
0,6E49,3595,3044844,-85,6640,0
0,695F,3627,3044876,-81,4639,0
0,696C,3659,3044908,-83,7901,0
0,6E02,3693,3044941,-81,3867,0
0,6E49,3725,3044974,-85,6678,0
0,695F,3757,3045006,-81,4639,0
0,696C,3806,3045039,-83,7901,0
0,6E02,3838,3045087,-82,3867,0
0,6E49,3870,3045119,-85,6743,0
0,695F,3902,3045151,-81,4639,0
0,696C,3936,3045184,-83,7994,0
0,6E02,3968,3045217,-82,3867,0
0,6E49,4000,3045249,-85,6715,0
0,695F,4034,3045282,-81,4714,0
0,696C,4066,3045315,-83,7957,0
0,6E02,4113,3045347,-81,3942,0
0,6E49,4146,3045395,-85,6640,0
0,695F,4179,3045428,-80,4677,0
0,696C,4211,3045460,-83,7957,0
0,6E02,4244,3045493,-81,3970,0
0,6E49,4276,3045526,-86,6640,0
0,695F,4308,3045558,-80,4738,0
0,696C,4341,3045590,-83,7919,0
0,6E02,4374,3045623,-80,3970,0
0,6E49,4406,3045656,-85,6603,0
0,695F,4438,3045688,-80,4850,0
0,696C,4472,3045721,-83,7919,0
0,6E02,4504,3045754,-80,4073,0
0,6E49,4536,3045786,-85,6565,0
0,695F,4570,3045819,-80,4850,0
0,696C,4602,3045852,-83,7844,0
0,6E02,4634,3045884,-81,4110,0
0,6E49,4666,3045916,-84,6528,0
0,695F,4700,3045949,-80,4925,0
0,696C,4732,3045982,-83,7807,0
0,6E02,4764,3046014,-80,4110,0
0,6E49,4798,3046047,-86,6490,0
0,695F,4830,3046080,-80,4888,0
0,696C,4862,3046112,-83,7807,0
0,6E02,4896,3046145,-80,3970,0
0,6E49,4928,3046178,-85,6415,0
0,695F,4960,3046210,-80,5000,0
0,696C,4993,3046243,-82,7788,0
0,6E02,5026,3046276,-80,4008,0
0,6E49,5058,3046308,-84,6453,0
0,695F,5090,3046340,-81,5028,0
0,696C,5123,3046373,-83,7788,0
0,6E02,5156,3046406,-80,4008,0
0,6E49,5188,3046438,-84,6378,0
0,695F,5221,3046471,-80,5065,0
0,696C,5253,3046504,-83,7788,0
0,6E02,5286,3046536,-81,3933,0
0,6E49,5319,3046569,-84,6340,0
0,695F,5351,3046602,-80,5004,0
0,696C,5383,3046634,-84,7751,0
0,6E02,5417,3046667,-81,3933,0
0,6E49,5449,3046700,-83,6340,0
0,695F,5481,3046732,-80,5004,0
